site_code,test_no,average
105,1,0.004
120,9,36
121,1,0.006
114,3,0.03
125,5,0.5
125,1,0.004
125,3,0.039
113,9,36
113,8,57
113,6,0.011
113,5,2
113,1,0.005
113,3,0.028
107,9,41
107,8,69
107,6,0.008
107,5,0.6
107,1,0.003
107,3,0.04
122,9,23
104,9,31
109,9,45
122,8,50
104,8,67
122,6,0.01
122,5,0.4
109,8,62
104,6,0.014
109,6,0.006
109,5,0.6
122,1,0.003
122,3,0.038
104,5,0.8
108,8,67
109,1,0.008
101,9,33
104,1,0.006
101,8,56
108,6,0.006
108,5,0.7
104,3,0.034
101,6,0.006
108,1,0.004
106,9,38
108,3,0.041
101,5,0.8
106,8,75
101,1,0.004
111,9,26
109,3,0.034
106,6,0.007
112,5,0.7
101,3,0.047
111,8,47
106,5,0.7
111,3,0.044
117,9,34
111,1,0.004
112,3,0.038
106,1,0.003
112,1,0.004
117,8,65
111,5,0.9
106,3,0.046
111,6,0.007
112,6,0.009
112,9,39
117,6,0.008
110,9,33
117,5,0.5
119,9,36
112,8,65
117,1,0.008
110,8,63
117,3,0.042
119,8,66
114,5,0.5
110,6,0.011
103,9,34
119,6,0.009
110,5,0.5
119,5,0.7
119,1,0.005
114,1,0.006
103,8,51
110,1,0.008
103,6,0.007
119,3,0.036
110,3,0.028
114,6,0.013
103,5,0.5
116,9,30
123,9,45
114,9,35
103,1,0.003
116,8,72
103,3,0.04
123,8,55
114,8,55
116,6,0.007
118,5,0.6
118,3,0.039
105,9,40
105,8,65
123,6,0.006
123,5,0.6
116,5,0.7
123,1,0.005
118,1,0.005
105,6,0.008
123,3,0.037
116,1,0.004
124,9,34
118,6,0.015
118,9,30
105,5,0.8
105,1,0.004
116,3,0.052
105,3,0.034
124,8,65
118,8,55
121,9,35
108,9,39
124,6,0.008
120,5,0.6
121,8,69
120,3,0.045
124,5,0.6
121,6,0.008
124,1,0.003
124,3,0.039
120,1,0.004
120,6,0.01
121,5,0.6
120,9,32
121,1,0.006
120,8,60
115,5,0.8
121,3,0.049
115,3,0.054
125,9,41
115,1,0.005
125,8,61
115,6,0.006
115,8,65
125,6,0.01
115,9,31
102,5,0.8
102,3,0.049
102,1,0.004
102,6,0.005
102,9,36
102,8,58
125,9,38
125,8,63
104,3,0.035
107,3,0.046
120,8,59
113,1,0.005
115,5,0.8
115,3,0.058
109,9,43
125,6,0.007
109,8,59
101,5,0.9
101,1,0.004
106,9,37
115,1,0.003
108,5,0.7
125,5,0.6
108,1,0.004
125,1,0.003
122,9,23
115,6,0.003
108,3,0.04
109,6,0.005
101,3,0.048
106,8,71
125,3,0.041
113,5,0.9
115,8,61
106,6,0.006
115,9,29
111,9,29
109,5,0.6
117,9,29
113,6,0.007
117,8,63
102,5,0.8
102,3,0.048
106,5,0.8
102,1,0.004
102,6,0.004
111,8,54
102,9,33
109,1,0.008
113,8,53
109,3,0.034
117,6,0.003
102,8,55
106,1,0.004
106,3,0.05
111,3,0.045
113,9,35
111,1,0.004
112,5,0.7
117,5,0.6
117,1,0.007
110,9,31
110,8,61
110,6,0.01
110,5,0.5
110,1,0.007
110,3,0.028
116,9,27
116,8,68
116,6,0.004
116,5,0.8
116,1,0.005
116,3,0.055
111,5,0.9
111,6,0.005
119,9,38
119,8,63
119,6,0.007
119,5,0.6
119,1,0.004
119,3,0.041
123,9,40
123,8,51
123,6,0.004
123,5,0.6
112,3,0.038
112,1,0.003
112,6,0.006
112,9,34
112,8,64
114,5,0.6
114,3,0.031
114,1,0.006
114,6,0.01
114,9,36
114,8,54
117,3,0.046
103,9,32
103,8,48
103,6,0.004
103,5,0.6
103,1,0.004
103,3,0.045
105,9,34
105,8,58
105,6,0.005
105,5,0.8
104,8,57
105,1,0.004
121,9,34
123,1,0.005
118,5,0.6
122,1,0.003
118,3,0.034
121,8,66
123,3,0.038
118,1,0.004
105,3,0.037
107,8,71
108,9,31
121,6,0.005
124,9,35
118,6,0.017
122,5,0.4
118,9,29
108,8,60
121,5,0.7
124,8,57
107,6,0.005
124,6,0.007
108,6,0.005
121,1,0.006
121,3,0.056
124,5,0.5
118,8,55
107,5,0.6
120,5,0.6
120,3,0.048
122,3,0.042
124,1,0.003
101,9,32
124,3,0.04
120,1,0.004
104,6,0.011
122,6,0.007
107,9,41
113,3,0.031
104,5,0.8
104,9,29
107,1,0.003
101,8,52
120,6,0.008
122,8,53
120,9,30
101,6,0.004
104,1,0.006
102,3,0.048
122,9,20
122,8,50
122,6,0.003
122,5,0.5
122,1,0.003
123,8,44
122,3,0.049
123,6,0.003
101,9,29
123,5,0.6
101,8,48
123,1,0.006
101,6,0.003
123,3,0.041
107,9,34
101,5,0.8
101,1,0.004
124,9,25
107,8,70
107,6,0.004
101,3,0.049
124,8,54
107,5,0.7
107,1,0.003
117,9,21
107,3,0.046
124,6,0.007
117,8,60
109,9,38
124,5,0.5
117,6,0.003
124,1,0.003
124,3,0.039
109,8,51
117,5,0.5
104,9,24
109,6,0.004
117,1,0.007
109,5,0.6
109,1,0.007
104,8,51
117,3,0.045
109,3,0.035
104,6,0.014
103,9,28
104,5,0.7
112,5,0.7
103,8,43
112,3,0.037
104,1,0.006
103,6,0.002
104,3,0.033
112,1,0.003
103,5,0.7
112,6,0.006
110,9,29
110,8,44
103,1,0.004
110,6,0.008
112,9,34
103,3,0.049
112,8,60
110,5,0.5
105,9,28
110,1,0.006
114,5,0.6
105,8,47
114,3,0.034
110,3,0.028
105,6,0.006
114,1,0.005
111,9,26
105,5,0.8
111,8,52
114,6,0.008
111,3,0.048
105,1,0.004
111,1,0.004
114,9,34
106,9,36
105,3,0.036
106,8,61
114,8,52
118,5,0.6
106,6,0.005
111,5,1
108,9,31
118,3,0.03
106,5,0.8
111,6,0.003
116,9,26
108,8,56
116,8,64
118,1,0.005
106,1,0.004
108,6,0.003
106,3,0.051
116,6,0.003
118,6,0.022
108,5,0.7
118,9,23
118,8,47
121,9,29
121,8,60
116,5,0.8
108,1,0.003
121,6,0.004
116,1,0.004
116,3,0.057
115,5,0.8
108,3,0.04
115,3,0.057
115,1,0.005
121,5,0.7
121,1,0.006
119,9,31
123,9,35
115,6,0.002
121,3,0.057
119,8,57
119,6,0.006
125,9,37
125,8,55
119,5,0.5
115,8,56
125,6,0.004
119,1,0.004
119,3,0.049
115,9,27
125,5,0.6
125,1,0.004
125,3,0.043
120,5,0.6
120,3,0.047
120,1,0.004
113,9,36
120,6,0.009
113,8,48
113,6,0.006
120,9,26
120,8,53
102,5,0.8
113,5,0.9
113,1,0.004
113,3,0.031
102,1,0.004
102,6,0.003
102,9,28
102,8,48
118,9,22
109,9,36
120,5,0.6
121,9,30
104,1,0.006
105,8,49
124,9,22
109,8,49
115,3,0.056
104,3,0.029
118,6,0.028
109,6,0.003
116,8,57
118,5,0.5
101,9,27
106,9,28
101,8,47
109,5,0.6
109,1,0.009
108,5,0.7
116,6,0.002
106,8,54
105,5,0.8
101,6,0.002
101,5,0.9
109,3,0.036
123,5,0.7
106,6,0.004
123,1,0.006
118,8,47
115,6,0.001
105,6,0.004
101,1,0.004
112,5,0.8
106,5,0.7
102,5,0.8
112,3,0.041
102,9,28
103,1,0.004
124,6,0.003
101,3,0.049
106,1,0.004
117,9,20
121,6,0.004
112,1,0.002
122,1,0.003
112,6,0.003
108,9,28
118,3,0.024
111,3,0.048
106,3,0.052
120,1,0.003
111,5,1
111,8,47
120,6,0.007
117,8,48
112,9,33
120,9,25
111,1,0.004
110,9,28
102,3,0.049
112,8,56
111,9,25
102,1,0.004
111,6,0.003
117,6,0.002
122,5,0.5
124,5,0.5
110,8,40
117,5,0.5
125,9,37
117,1,0.007
125,8,53
119,9,27
124,1,0.003
121,3,0.055
119,8,59
125,6,0.002
103,3,0.048
120,3,0.049
122,3,0.049
110,6,0.008
125,5,0.6
108,8,43
119,6,0.006
122,6,0.002
117,3,0.046
123,6,0.002
110,5,0.5
123,8,43
119,5,0.5
125,1,0.004
121,5,0.6
125,3,0.044
113,9,32
122,8,40
103,9,25
114,5,0.6
110,1,0.006
122,9,16
108,6,0.002
113,8,46
114,3,0.032
102,8,46
103,8,39
123,3,0.04
124,3,0.045
113,6,0.004
121,1,0.005
119,1,0.004
115,5,0.8
103,6,0.001
114,1,0.006
116,3,0.054
120,8,48
113,5,1.3
110,3,0.027
113,1,0.004
114,6,0.008
119,3,0.044
116,9,26
113,3,0.032
105,3,0.038
115,1,0.004
105,9,21
108,3,0.04
123,9,37
103,5,0.6
114,9,33
107,9,32
121,8,56
107,8,58
107,6,0.003
107,5,0.6
105,1,0.003
124,8,51
118,1,0.004
104,9,22
116,5,0.8
107,1,0.003
116,1,0.004
104,8,49
108,1,0.003
114,8,48
107,3,0.044
104,6,0.018
115,9,28
102,6,0.002
115,8,54
104,5,0.7
123,1,0.005
103,9,25
103,8,37
103,6,0
104,1,0.005
106,5,0.7
103,5,0.6
103,1,0.004
104,3,0.032
110,9,28
106,1,0.004
103,3,0.048
105,9,24
110,8,39
106,3,0.051
125,9,36
105,8,41
110,6,0.003
110,5,0.6
125,8,48
105,6,0.003
105,5,0.8
110,1,0.007
125,6,0.002
125,5,0.7
105,1,0.004
110,3,0.034
111,9,23
122,9,15
125,1,0.004
125,3,0.045
105,3,0.039
108,9,32
111,8,40
111,3,0.048
122,8,40
113,9,29
108,8,40
108,6,0.001
111,1,0.004
122,6,0.002
113,8,47
113,6,0.003
108,5,0.7
111,5,1
122,5,0.4
122,1,0.003
113,5,1
113,1,0.004
108,1,0.003
111,6,0.002
116,9,25
122,3,0.05
113,3,0.033
108,3,0.04
123,9,34
123,8,40
116,8,54
116,6,0.001
101,9,26
101,8,44
107,9,34
107,8,56
123,6,0.002
116,5,0.7
101,6,0.002
101,5,0.9
107,6,0.002
107,5,0.6
123,5,0.6
116,1,0.004
116,3,0.054
119,9,34
101,1,0.004
101,3,0.049
107,1,0.003
123,3,0.037
107,3,0.047
109,9,34
109,8,45
109,6,0.002
124,9,21
124,8,44
124,6,0.003
124,5,0.6
124,1,0.003
124,3,0.046
119,8,46
119,6,0.006
119,5,0.6
119,1,0.005
119,3,0.046
121,9,32
121,8,54
121,6,0.003
117,9,22
117,8,41
117,6,0.001
117,5,0.5
117,1,0.006
117,3,0.046
109,5,0.7
109,1,0.009
109,3,0.036
112,5,0.8
112,3,0.044
112,1,0.003
112,6,0.002
112,9,30
112,8,52
114,5,0.8
114,3,0.044
114,1,0.006
114,6,0.003
114,9,31
114,8,46
118,5,0.5
118,1,0.004
118,6,0.02
118,9,21
118,8,43
120,5,0.6
120,3,0.05
120,1,0.003
120,6,0.005
120,9,25
120,8,47
115,5,0.7
115,3,0.055
104,9,23
104,8,49
104,6,0.013
104,5,0.7
121,5,0.6
121,1,0.005
121,3,0.058
106,9,27
106,8,53
106,6,0.004
118,3,0.031
115,1,0.005
115,6,0.001
115,8,53
115,9,26
102,5,0.8
102,3,0.049
102,1,0.004
102,6,0.002
102,9,26
102,8,43
103,3,0.048
103,1,0.003
104,9,24
104,8,47
104,6,0.008
104,5,0.8
104,1,0.005
104,3,0.037
106,9,36
106,8,50
106,6,0.004
106,5,0.8
106,1,0.003
106,3,0.051
110,9,30
110,8,41
110,6,0.002
110,5,0.7
110,1,0.006
110,3,0.039
116,9,25
116,8,48
116,6,0.002
116,5,0.8
116,1,0.004
116,3,0.054
121,9,22
121,8,51
121,6,0.002
121,5,0.6
121,1,0.005
121,3,0.058
122,9,20
122,8,42
122,6,0.002
122,5,0.4
122,1,0.003
122,3,0.045
101,9,27
101,8,45
101,6,0.002
101,5,0.9
101,1,0.004
101,3,0.05
117,9,22
117,8,45
117,6,0.001
117,5,0.5
117,1,0.006
117,3,0.045
103,9,29
103,8,36
103,6,0
103,5,0.6
109,1,0.01
109,3,0.037
114,3,0.047
112,5,0.9
107,6,0.002
114,1,0.006
118,1,0.004
118,6,0.004
114,5,0.8
112,3,0.047
107,8,45
112,8,51
107,9,34
114,6,0.002
118,3,0.05
102,8,45
102,9,29
102,6,0.002
105,8,46
102,1,0.004
102,3,0.049
102,5,0.9
115,9,23
115,8,46
115,6,0.001
115,1,0.004
123,6,0.002
123,5,0.6
115,3,0.053
115,5,0.7
120,8,47
120,9,28
123,1,0.006
120,6,0.003
123,3,0.038
120,1,0.003
120,3,0.052
120,5,0.6
118,8,44
124,9,23
124,5,0.5
124,1,0.003
124,3,0.042
125,9,35
124,8,44
125,8,46
124,6,0.003
125,6,0.002
125,5,0.6
125,1,0.004
125,3,0.042
113,9,31
113,8,45
113,6,0.003
113,5,1.8
113,1,0.004
113,3,0.037
112,1,0.002
118,5,0.6
114,8,48
114,9,34
112,9,28
112,6,0.002
123,8,42
123,9,39
119,3,0.039
119,1,0.005
119,5,0.5
119,6,0.006
119,8,48
119,9,28
111,6,0.002
111,5,1.1
111,1,0.004
111,3,0.05
111,8,44
111,9,25
108,3,0.041
108,1,0.003
108,5,0.7
108,6,0.001
108,8,40
108,9,27
105,3,0.037
107,3,0.045
105,1,0.004
105,5,0.8
105,6,0.003
107,1,0.003
107,5,0.6
109,9,37
109,8,47
109,6,0.002
109,5,0.8
105,9,24
118,9,30
117,1,0.007
117,5,0.6
117,6,0.001
117,8,42
117,9,19
101,3,0.051
101,1,0.004
101,5,1
101,6,0.002
101,8,44
101,9,26
122,3,0.041
122,1,0.003
122,5,0.4
122,6,0.003
122,8,34
122,9,16
103,9,28
103,8,36
103,6,0.001
103,5,0.6
103,1,0.003
103,3,0.046
105,9,26
105,8,41
105,6,0.002
105,5,0.9
105,1,0.004
105,3,0.04
108,9,32
108,8,43
108,6,0.001
108,5,0.7
108,1,0.003
108,3,0.042
111,9,25
114,5,0.9
114,3,0.048
114,1,0.006
114,6,0.001
114,9,30
114,8,46
118,5,0.7
118,3,0.051
118,1,0.004
118,6,0.001
118,9,30
118,8,42
120,5,0.6
120,3,0.05
120,1,0.003
120,6,0.003
120,9,25
120,8,46
111,8,42
111,3,0.052
111,1,0.004
111,5,1.1
111,6,0.002
119,9,30
119,8,52
119,6,0.006
119,5,0.5
119,1,0.005
119,3,0.041
123,9,32
123,8,39
123,6,0.002
123,5,0.6
123,1,0.006
123,3,0.039
124,9,25
124,8,41
124,6,0.002
124,5,0.6
124,1,0.003
124,3,0.042
121,9,27
121,8,51
121,6,0.003
121,5,0.7
121,1,0.005
121,3,0.059
125,9,35
125,8,48
125,6,0.002
125,5,0.7
125,1,0.004
125,3,0.041
113,9,29
113,8,40
113,6,0.002
113,5,2.2
113,1,0.004
113,3,0.042
107,9,32
107,8,45
107,6,0.002
107,5,0.6
107,1,0.003
107,3,0.044
109,9,33
109,8,44
109,6,0.002
115,5,0.8
115,3,0.053
109,5,0.8
116,1,0.004
116,3,0.055
115,1,0.003
109,1,0.007
109,3,0.039
115,6,0.001
115,8,49
115,9,26
112,5,1
112,3,0.047
112,1,0.002
112,6,0.002
102,5,0.9
102,3,0.05
102,1,0.004
102,6,0.002
102,9,25
102,8,42
110,5,0.8
110,1,0.006
110,6,0.002
110,3,0.038
116,9,24
116,8,49
110,8,40
112,9,26
112,8,49
116,5,0.8
110,9,29
106,3,0.05
106,1,0.003
106,5,0.8
106,6,0.004
106,8,48
116,6,0.001
106,9,27
104,3,0.037
104,1,0.005
104,5,0.8
104,6,0.008
104,8,44
104,9,20
117,3,0.048
101,5,1
101,1,0.004
101,3,0.049
116,5,0.6
117,9,19
117,8,43
117,6,0.001
116,1,0.005
117,5,0.5
117,1,0.006
116,3,0.051
117,3,0.046
125,9,37
103,9,26
103,8,38
121,9,29
103,6,0.001
103,5,0.6
103,1,0.003
125,8,49
125,6,0.002
125,5,0.7
125,1,0.004
103,3,0.046
105,9,26
105,8,40
105,6,0.002
105,5,1.1
105,1,0.004
108,9,35
108,8,41
108,6,0.001
108,5,0.8
108,1,0.003
108,3,0.044
111,9,26
111,8,44
111,3,0.054
111,1,0.004
111,5,1.2
111,6,0.002
119,9,25
119,8,45
119,6,0.006
119,5,0.5
119,1,0.005
119,3,0.037
123,9,35
123,8,40
123,6,0.002
123,5,0.6
123,1,0.007
123,3,0.039
124,9,30
110,1,0.008
110,3,0.039
124,8,44
124,6,0.002
124,5,0.7
124,1,0.003
124,3,0.042
120,3,0.049
120,1,0.003
120,6,0.003
120,9,25
120,8,44
115,5,0.7
115,3,0.054
115,1,0.004
115,6,0.001
115,8,53
115,9,26
102,5,0.9
102,3,0.05
112,6,0.002
105,3,0.042
112,1,0.003
113,1,0.004
125,3,0.043
110,5,0.8
110,6,0.002
110,8,42
110,9,30
106,3,0.052
106,1,0.003
106,5,0.7
106,6,0.004
106,8,43
106,9,26
104,3,0.037
104,1,0.005
104,5,0.8
104,6,0.008
104,9,19
104,8,38
116,9,26
116,8,55
116,6,0.002
121,3,0.064
102,8,40
120,5,0.7
121,1,0.005
102,9,22
118,8,44
118,9,31
121,5,0.8
118,6,0.001
102,6,0.002
121,6,0.002
102,1,0.004
118,1,0.004
121,8,50
118,3,0.051
118,5,0.7
114,8,48
114,9,31
114,6,0.001
114,1,0.005
114,3,0.048
114,5,0.8
112,8,46
112,9,23
107,9,33
112,3,0.048
112,5,0.9
109,3,0.038
109,1,0.008
109,5,0.8
113,8,38
109,6,0.002
109,8,45
113,9,25
109,9,33
107,3,0.044
107,1,0.003
107,5,0.6
113,3,0.047
107,6,0.002
107,8,53
113,5,1.2
113,6,0.002
122,9,17
122,8,37
122,6,0.002
122,5,0.5
122,1,0.003
122,3,0.05
101,9,25
101,8,43
101,6,0.002
119,5,0.5
109,9,30
109,8,42
109,6,0.002
109,5,0.8
109,1,0.008
109,3,0.037
112,5,0.7
112,3,0.043
112,1,0.002
112,6,0.003
112,9,18
112,8,41
114,5,0.8
114,3,0.047
114,1,0.005
114,6,0.002
114,9,27
114,8,43
118,5,0.7
118,3,0.047
118,1,0.003
118,6,0.001
122,3,0.046
101,9,21
101,8,39
101,6,0.002
101,5,0.9
101,1,0.004
101,3,0.051
117,9,19
117,8,38
117,6,0.003
117,5,0.4
117,1,0.007
117,3,0.043
103,9,23
103,8,32
103,6,0.001
103,5,0.8
103,1,0.003
103,3,0.048
105,9,19
105,8,36
105,6,0.003
105,5,1.2
105,1,0.006
105,3,0.038
118,9,26
111,3,0.06
107,9,33
107,8,49
106,9,21
106,8,46
118,8,39
111,1,0.004
120,5,0.7
107,6,0.002
106,6,0.005
111,5,1.4
106,5,0.6
120,3,0.054
120,1,0.003
107,5,0.6
111,6,0.002
107,1,0.003
120,6,0.003
119,9,24
120,9,22
119,8,44
120,8,42
106,1,0.003
119,6,0.006
106,3,0.05
115,5,0.7
110,9,27
119,1,0.005
115,3,0.054
119,3,0.035
110,8,38
115,1,0.004
107,3,0.045
123,9,28
108,9,30
108,8,40
110,6,0.002
115,6,0.001
115,8,48
123,8,37
115,9,27
110,5,0.8
123,6,0.002
110,1,0.006
102,5,0.7
123,5,0.6
102,3,0.048
110,3,0.039
123,1,0.005
116,9,25
108,6,0.001
122,9,17
122,8,34
122,6,0.002
116,8,50
102,1,0.003
123,3,0.04
102,6,0.002
116,6,0.005
102,9,18
108,5,0.8
122,5,0.5
124,9,31
122,1,0.003
116,5,0.6
102,8,38
108,1,0.003
124,8,44
108,3,0.044
116,1,0.005
124,6,0.002
116,3,0.048
111,9,24
124,5,0.7
121,9,27
111,8,48
121,8,45
124,1,0.003
121,6,0.002
121,5,0.7
124,3,0.043
121,1,0.005
104,9,13
121,3,0.06
104,8,36
104,6,0.019
125,9,34
104,5,0.7
125,8,47
104,1,0.005
125,6,0.002
125,5,0.8
104,3,0.022
125,1,0.004
125,3,0.051
113,9,27
113,8,41
113,6,0.002
113,5,1.1
113,1,0.004
113,3,0.046
114,9,29
108,8,44
102,5,0.7
122,5,0.4
114,8,46
102,3,0.05
108,6,0.001
122,6,0.003
108,5,0.7
118,5,0.7
102,1,0.004
104,9,16
102,6,0.002
117,8,41
108,1,0.003
118,3,0.047
117,6,0.004
118,1,0.004
122,8,40
108,3,0.045
122,9,13
118,6,0.002
102,9,18
117,5,0.4
102,8,40
111,9,26
117,1,0.007
111,8,49
117,3,0.041
111,3,0.065
103,9,20
125,9,35
104,6,0.01
111,1,0.004
104,5,0.8
103,8,32
125,8,48
111,5,1.5
125,6,0.002
104,1,0.005
104,3,0.034
103,6,0.001
111,6,0.002
103,5,0.8
103,1,0.002
125,5,0.6
106,9,28
119,9,30
106,8,49
103,3,0.048
125,1,0.004
119,8,51
125,3,0.049
106,6,0.005
105,9,27
119,6,0.006
113,9,22
106,5,0.6
105,8,40
105,6,0.005
113,8,38
119,5,0.7
113,6,0.002
113,5,1.1
106,1,0.003
106,3,0.05
105,5,1.4
119,1,0.004
105,1,0.008
113,1,0.004
119,3,0.034
110,9,26
105,3,0.037
113,3,0.048
123,9,30
109,9,30
110,8,37
107,9,36
123,8,36
107,8,45
109,8,46
110,6,0.003
123,6,0.003
110,5,0.6
107,6,0.002
109,6,0.002
118,9,25
110,1,0.007
123,5,0.6
110,3,0.039
107,5,0.6
109,5,0.6
109,1,0.008
118,8,41
123,1,0.005
120,5,0.7
116,9,24
107,1,0.003
107,3,0.047
109,3,0.039
123,3,0.037
112,5,0.7
120,3,0.056
116,8,50
124,9,31
116,6,0.005
101,5,1
112,3,0.028
120,1,0.003
124,8,44
120,6,0.003
116,5,0.6
116,1,0.004
101,6,0.002
112,1,0.002
120,9,24
124,6,0.002
120,8,44
116,3,0.045
101,8,40
112,6,0.012
124,5,0.7
112,9,17
115,5,0.7
121,9,27
101,9,18
112,8,45
124,1,0.003
114,5,0.9
114,3,0.051
114,1,0.006
115,3,0.054
115,1,0.003
115,6,0.001
121,8,48
121,6,0.002
121,5,0.7
122,3,0.043
101,1,0.004
108,9,35
124,3,0.045
101,3,0.054
121,1,0.005
121,3,0.062
117,9,17
114,6,0.002
115,8,48
104,8,35
115,9,29
122,1,0.003
117,6,0.003
117,5,0.4
117,1,0.006
117,3,0.043
103,9,20
103,8,30
103,6,0
103,5,0.8
103,1,0.003
103,3,0.049
111,3,0.066
105,9,27
111,1,0.004
105,8,48
111,5,1.5
104,9,17
105,6,0.002
111,6,0.002
104,8,37
105,5,1.5
119,9,23
104,6,0.005
105,1,0.006
105,3,0.043
119,8,48
104,5,0.8
107,9,26
119,6,0.007
107,8,50
104,1,0.004
119,5,0.5
104,3,0.042
107,6,0.002
119,1,0.005
107,5,0.6
121,3,0.06
106,9,28
106,8,53
119,3,0.037
106,6,0.004
107,1,0.003
114,1,0.006
125,9,33
123,9,33
125,8,47
106,5,0.7
107,3,0.048
114,6,0.002
125,6,0.002
123,8,39
125,5,0.6
106,1,0.003
108,9,32
114,9,27
123,6,0.002
114,8,46
106,3,0.055
108,8,43
118,5,0.8
125,1,0.005
123,5,0.7
125,3,0.05
110,9,22
108,6,0.001
118,3,0.052
123,1,0.005
118,1,0.004
113,9,20
110,8,34
110,6,0.005
108,5,0.7
108,1,0.003
123,3,0.041
108,3,0.046
118,6,0.001
118,9,26
113,8,35
110,5,0.6
124,9,26
110,1,0.007
111,9,26
118,8,45
113,6,0.004
113,5,1.5
124,8,39
113,1,0.004
110,3,0.035
111,8,51
115,5,0.6
124,6,0.002
115,3,0.049
113,3,0.044
116,9,26
124,5,0.7
116,8,49
115,1,0.004
109,9,23
124,1,0.003
109,8,42
109,6,0.003
116,6,0.002
116,5,0.6
115,6,0.004
115,8,48
124,3,0.046
115,9,29
109,5,0.7
109,1,0.008
116,1,0.004
116,3,0.05
120,5,0.6
122,9,17
120,3,0.054
109,3,0.04
121,9,25
122,8,36
120,1,0.003
112,5,0.7
121,8,50
122,6,0.003
121,6,0.002
120,6,0.003
112,3,0.024
122,5,0.5
112,1,0.002
112,6,0.016
121,5,0.6
121,1,0.005
120,9,23
120,8,42
122,1,0.003
102,5,0.7
102,3,0.051
112,9,19
122,3,0.048
102,1,0.004
112,8,44
101,9,17
102,6,0.002
114,5,1
101,8,39
114,3,0.054
102,9,21
101,6,0.005
102,8,42
101,5,0.7
101,1,0.004
101,3,0.046
117,9,19
117,8,44
105,3,0.044
110,3,0.037
107,9,29
117,8,43
124,9,29
124,8,41
109,1,0.007
115,8,51
107,8,51
107,6,0.002
117,6,0.002
102,3,0.053
112,5,0.6
115,1,0.004
107,5,0.7
117,5,0.4
124,3,0.046
117,1,0.006
107,1,0.003
109,5,0.5
107,3,0.051
117,3,0.046
103,9,21
115,6,0.002
103,8,33
108,9,37
116,9,24
108,8,39
103,6,0
124,6,0.002
103,5,0.8
103,1,0.003
103,3,0.051
114,5,1.1
108,6,0.002
108,5,0.7
108,1,0.003
116,8,53
108,3,0.044
105,9,30
121,5,0.6
105,8,47
114,3,0.055
121,1,0.005
111,9,21
105,6,0.002
114,1,0.007
121,3,0.059
104,9,22
111,8,41
105,5,1.7
114,6,0.002
125,9,33
114,9,32
104,8,41
111,3,0.065
105,1,0.006
114,8,52
125,8,49
118,5,0.8
104,6,0.003
111,1,0.004
125,6,0.002
111,5,1.1
111,6,0.002
112,8,44
118,3,0.055
104,5,0.8
125,5,0.6
104,1,0.005
112,9,19
118,1,0.004
104,3,0.047
119,9,34
125,1,0.004
102,5,0.6
121,6,0.003
118,6,0.002
106,9,24
119,8,49
102,8,41
125,3,0.052
112,6,0.014
118,9,30
118,8,48
106,8,58
119,6,0.007
113,9,18
119,5,0.6
106,6,0.005
121,8,53
120,5,0.6
106,5,0.6
119,1,0.005
113,8,37
122,9,18
119,3,0.039
102,9,18
120,3,0.051
106,1,0.003
113,6,0.016
106,3,0.053
123,9,34
122,8,38
122,6,0.002
122,5,0.5
102,6,0.002
121,9,25
120,1,0.003
113,5,0.8
120,6,0.005
110,9,21
123,8,39
112,1,0.002
122,1,0.003
113,1,0.004
102,1,0.004
120,9,26
110,8,38
123,6,0.002
122,3,0.05
113,3,0.026
101,9,18
123,5,0.6
120,8,45
110,6,0.005
123,1,0.005
116,3,0.053
101,8,43
109,9,21
112,3,0.027
116,5,0.6
115,5,0.7
110,5,0.6
109,8,41
109,3,0.038
101,6,0.004
101,5,0.7
123,3,0.042
116,1,0.004
115,3,0.053
110,1,0.006
124,1,0.003
124,5,0.6
101,1,0.004
101,3,0.05
116,6,0.002
117,9,17
109,6,0.003
115,9,27
123,5,0.7
101,9,18
101,8,39
101,6,0.004
101,5,0.6
101,1,0.004
101,3,0.05
105,9,30
105,8,48
105,6,0.002
105,5,1.4
105,1,0.005
105,3,0.047
117,9,985
117,8,42
117,6,0.003
117,5,0.4
117,1,0.007
117,3,0.048
103,9,22
103,8,35
103,6,0
111,9,21
103,5,0.7
103,1,0.003
111,8,46
103,3,0.054
107,9,24
107,8,50
107,6,0.006
111,3,0.061
111,1,0.004
111,5,0.9
111,6,0.002
119,9,28
107,5,0.6
114,5,1.3
107,1,0.003
114,3,0.061
119,8,50
107,3,0.048
114,1,0.007
122,9,13
119,6,0.007
104,9,21
114,6,0.002
104,8,47
108,9,23
122,8,35
119,5,0.5
114,9,29
119,1,0.005
108,8,39
122,6,0.002
119,3,0.036
104,6,0.005
114,8,50
104,5,0.8
108,6,0.002
108,5,0.6
122,5,0.4
122,1,0.003
123,9,28
104,1,0.005
118,5,0.7
104,3,0.043
108,1,0.003
122,3,0.048
123,8,38
118,3,0.055
123,6,0.002
110,9,23
108,3,0.047
118,1,0.004
125,9,31
110,8,38
118,6,0.002
110,6,0.004
125,8,47
123,1,0.006
118,9,25
123,3,0.044
124,9,20
110,5,0.6
110,1,0.007
125,6,0.002
118,8,42
125,5,0.6
125,1,0.004
124,8,41
110,3,0.042
120,5,0.6
116,9,19
125,3,0.052
124,6,0.004
120,3,0.053
124,5,0.6
124,1,0.004
116,8,46
113,9,19
120,1,0.003
113,8,36
113,6,0.016
124,3,0.048
116,6,0.002
116,5,0.7
120,6,0.005
113,5,0.9
120,9,24
